Id,SalePrice
1592,120536.03621489111
1593,124805.75604283749
1594,133151.76014633095
1595,107484.74923921624
1596,232175.54244905597
1597,191495.12224484864
1598,216429.06201496813
1599,163372.77223826366
1600,163587.62472835754
1601,63558.74143545587
1602,112556.33072766455
1603,78725.65585289637
1604,262970.6011299977
1605,240416.3247172092
1606,169248.1875563125
1607,167258.07952993453
1608,217176.7381871487
1609,185660.74236827588
1610,151561.55116454634
1611,138853.06951095213
1612,170448.05568144782
1613,166404.85173233337
1614,122378.3931574456
1615,87893.66734746227
1616,74178.20075304313
1617,91717.19320833741
1618,125041.65566072952
1619,140019.696536411
1620,153161.96185231168
1621,139808.34987197246
1622,140835.31416458238
1623,260426.60202450398
1624,214500.2923793272
1625,118481.22311725072
1626,164453.03022834804
1627,193725.9697225673
1628,272731.1979196286
1629,177623.44893363173
1630,370123.5427039394
1631,220821.5585005937
1632,238440.242125232
1633,168300.82493428845
1634,186827.49765018516
1635,175265.02427298191
1636,153191.48136125426
1637,202893.90692684357
1638,180607.4391893349
1639,185117.28986665874
1640,258846.55275694036
1641,177770.9241212305
1642,235112.61454352306
1643,217671.95159342646
1644,230812.6855821148
1645,201311.58711950015
1646,157815.4218646102
1647,157409.29313003193
1648,131356.59705507627
1649,139473.29609812956
1650,111480.18511471833
1651,121898.89099144095
1652,96314.10229648773
1653,98033.91454979662
1654,145459.86131289747
1655,139086.54524567508
1656,142264.60162087256
1657,147406.61568176188
1658,143729.04747013832
1659,118299.4083756753
1660,155752.68409670753
1661,465898.7874344138
1662,396731.7199357089
1663,390211.37133985525
1664,490942.0772341897
1665,310249.40627147845
1666,327815.7798687125
1667,383486.4348792647
1668,347745.07083277556
1669,296580.49747790035
1670,353757.1773083321
1671,263917.01971515996
1672,447641.4918077606
1673,289090.58528460294
1674,240110.7450081625
1675,196229.23123043153
1676,196088.90776938738
1677,222995.5736527644
1678,470835.1827260649
1679,391008.4517257577
1680,347020.11189897463
1681,247354.9916729234
1682,303239.39830382355
1683,182572.9510766244
1684,171409.90525592898
1685,171253.28897663686
1686,167931.39332726464
1687,167410.8180790621
1688,192301.4044033403
1689,193473.10996156
1690,193349.31503238206
1691,180599.28250211035
1692,261752.39097448663
1693,165943.98792164092
1694,181177.0989612203
1695,162832.1545372628
1696,274342.5330694482
1697,167721.85435974528
1698,362056.57519817457
1699,320170.72206832154
1700,253894.42562336917
1701,267742.30764969176
1702,246943.37543093704
1703,246091.59901552973
1704,278405.10630216054
1705,233745.11269039763
1706,438423.17233698803
1707,218064.19136579728
1708,207411.87889254827
1709,266615.1103670879
1710,219762.882051966
1711,268428.0432134713
1712,261767.8576320165
1713,277720.96134652686
1714,223006.46651251853
1715,204600.45705137917
1716,184316.59922351543
1717,170521.65630347154
1718,133802.8730219989
1719,200425.1291328941
1720,237482.6970173495
1721,165353.75162712057
1722,125598.13850183849
1723,154113.88426188633
1724,209854.5283345517
1725,239893.6611469332
1726,186655.02542506068
1727,159524.2361261228
1728,175748.3139018077
1729,169011.75057390216
1730,155349.2595425256
1731,121329.4080886236
1732,127106.86499022647
1733,116734.70112483893
1734,121898.82056812706
1735,127631.58398494674
1736,111978.24633788523
1737,285874.05504192546
1738,237205.04037272252
1739,269403.44613608957
1740,225843.22818888543
1741,194838.35280866802
1742,174671.73563006654
1743,175768.8359546951
1744,308237.9310886493
1745,222556.6230905424
1746,174436.38864571496
1747,212004.2493647145
1748,228340.61001673827
1749,147744.9971097978
1750,126619.1807425871
1751,245250.69401171658
1752,118039.87794316819
1753,149124.70600461736
1754,186042.52547152335
1755,169162.06117593395
1756,126062.74639526654
1757,121894.81623141558
1758,142184.06050883638
1759,160540.4713213454
1760,166110.78998160356
1761,145223.8833591705
1762,181860.9323223295
1763,175955.40624961586
1764,112869.05651266247
1765,166550.67117734993
1766,183117.75396347765
1767,224598.07367630946
1768,143488.96056449955
1769,171814.23788517385
1770,147409.46163322826
1771,122801.54203083835
1772,133630.20542379492
1773,126920.13586205643
1774,138745.51496302275
1775,137815.98109120558
1776,123589.66206363936
1777,115645.07050000172
1778,138273.56530487264
1779,117478.86271879254
1780,171917.35120179277
1781,129194.5268212095
1782,86743.62033227285
1783,143490.54879754013
1784,103962.31475823386
1785,123688.70349887588
1786,133522.45663368373
1787,162802.03724974673
1788,56864.04524632695
1789,95723.01585523506
1790,76013.46086939638
1791,180632.04236496738
1792,161647.93182474136
1793,126313.58092565057
1794,150709.36842766288
1795,133919.00748980764
1796,118795.46377270036
1797,113806.68139770275
1798,123128.02403558168
1799,108792.19632814855
1800,132271.88665055245
1801,130448.55677828088
1802,126673.90494887118
1803,146811.10625378642
1804,143140.92147404878
1805,135478.90780676864
1806,123490.86527608003
1807,129171.10653025322
1808,119496.32917978673
1809,122363.52732116636
1810,141358.47953018494
1811,99759.03476206996
1812,98733.05963897659
1813,122543.0483367769
1814,98088.94400225495
1815,53183.11084253544
1816,99406.75230726316
1817,110176.43040123052
1818,148282.54216305923
1819,122014.7744338262
1820,54660.32179351579
1821,111615.98563670772
1822,150064.59311722414
1823,45379.211989726646
1824,132831.30197204885
1825,131981.28788408038
1826,102919.79532099894
1827,101474.44251215862
1828,135810.18773087842
1829,116154.33194139283
1830,143441.532215835
1831,142732.4599432268
1832,77643.66624216638
1833,138350.59175224137
1834,117546.154149204
1835,117053.32520975346
1836,127749.98177695676
1837,90905.67486506252
1838,122697.35125566901
1839,93905.98804970615
1840,148328.1508909493
1841,136737.4880509234
1842,84928.39738538145
1843,128330.86649845075
1844,133722.21862480036
1845,138172.60125395804
1846,155039.5024138386
1847,163340.64462621798
1848,52993.977132446336
1849,113670.07178120612
1850,116288.73686689735
1851,155982.8860703882
1852,123975.19295288173
1853,128777.01860346175
1854,170885.30067835498
1855,151658.32468051065
1856,224009.32598043824
1857,157007.8564345489
1858,139559.73134654993
1859,117977.97166698804
1860,150757.94002948728
1861,117615.92063467426
1862,301963.5314697635
1863,286452.5057928611
1864,286595.58878479723
1865,335261.802434564
1866,336493.6755872015
1867,231217.88223511458
1868,303323.6989224736
1869,202870.31700111524
1870,228932.86309781956
1871,245756.6696175259
1872,172206.6921773781
1873,241548.22202037863
1874,146619.185245024
1875,200218.38895124543
1876,197675.4648003627
1877,211706.36185623828
1878,207480.8516853413
1879,128677.59733247568
1880,132764.42659056134
1881,245944.6507776732
1882,247778.26966591118
1883,188507.70124230048
1884,207463.58984184882
1885,236834.3895497546
1886,289939.25994759647
1887,209378.81260038444
1888,269245.29348344315
1889,166094.4164569753
1890,118565.49761796082
1891,129811.52406669763
1892,99697.9455405516
1893,131229.45801549847
1894,126794.89971573523
1895,134039.85253333306
1896,126640.67387958354
1897,113732.06676502356
1898,112008.47221104153
1899,157491.7311305932
1900,146923.81166497627
1901,173899.00666517744
1902,151139.2833296976
1903,211272.35324776132
1904,140166.79523124613
1905,197642.66565035365
1906,162032.60042799168
1907,208873.28542458705
1908,107797.50784462004
1909,131094.65769524855
1910,117942.5931813597
1911,223578.352127238
1912,329211.5307217285
1913,143583.17432112913
1914,60505.37206144796
1915,317889.5693146991
1916,66591.1510553204
1917,247785.34154089013
1918,140186.6883778675
1919,175837.37238227512
1920,153349.04843750218
1921,411413.28519060917
1922,320708.0316539203
1923,230480.9825800811
1924,225286.38076888828
1925,196411.55942770993
1926,395969.9921362045
1927,132527.15665017915
1928,156721.1008564965
1929,125875.23235838498
1930,130796.78610498579
1931,146508.08166258104
1932,141970.74738457976
1933,180390.6947269325
1934,181115.7360595712
1935,171462.54515063396
1936,188841.3868598428
1937,184008.7348647298
1938,175372.06671153312
1939,242607.95775708102
1940,191092.38414104373
1941,170194.944699659
1942,187921.72109414326
1943,206499.54672911152
1944,358968.0871916517
1945,399546.6839159524
1946,143450.0771930069
1947,308891.4364034796
1948,173397.74484812212
1949,246346.40596049035
1950,184172.00691904005
1951,251301.5937026178
1952,207513.07546917972
1953,168319.74127739161
1954,180799.69524964143
1955,134974.34562087533
1956,306464.4028307527
1957,153479.49253489202
1958,304916.5280128035
1959,142289.90404110902
1960,114404.13450869576
1961,119952.72947700764
1962,96106.89196429268
1963,104289.26821750753
1964,107369.29622399928
1965,144632.1539852414
1966,138859.8249669361
1967,290456.7637430341
1968,439160.7839285409
1969,388509.27010521817
1970,426586.33352783707
1971,453793.21915266255
1972,382784.47646128765
1973,263616.71167575446
1974,328047.454296515
1975,526511.224929354
1976,266590.01213911775
1977,356702.62574646244
1978,348255.42555135523
1979,335473.86410129536
1980,204082.70762901517
1981,350886.98287622223
1982,216945.08000391282
1983,201301.1459595142
1984,168931.4818818322
1985,218283.18628222926
1986,211922.28514754228
1987,175554.6073533922
1988,175661.37614786802
1989,194453.68995840615
1990,212009.40004343854
1991,234663.77653013595
1992,213758.59116731022
1993,166495.86178525197
1994,230395.22717814113
1995,184072.49891769243
1996,249333.7931162185
1997,313250.50980691763
1998,338287.6512572824
1999,272166.01689173136
2000,323192.8153552328
2001,278532.35839473235
2002,242513.9212259122
2003,256581.95998610137
2004,280348.7860528857
2005,219447.5897826754
2006,223585.9506563095
2007,249633.6225656853
2008,217972.02982220237
2009,196602.13847752276
2010,195690.6962144436
2011,139449.27918898195
2012,173300.3212554887
2013,179581.68383227917
2014,185258.6671413776
2015,205622.3917963029
2016,194714.23098267213
2017,195244.8761243228
2018,117870.9679683276
2019,134387.0741859728
2020,104878.5637726619
2021,103607.73945839725
2022,182965.48914818495
2023,144539.49625839674
2024,268539.133619607
2025,352695.11057011347
2026,174949.25098045883
2027,156555.88840503473
2028,149931.97009231008
2029,167524.190049481
2030,265491.68089408445
2031,230989.6690015566
2032,248203.95771852994
2033,253359.86950514768
2034,169287.8612977391
2035,217103.4698552312
2036,197969.04112976804
2037,205963.86900677293
2038,308185.5308530557
2039,220903.43661545156
2040,282424.9414607009
2041,293316.90857371467
2042,206170.13912603358
2043,176127.80274403153
2044,172251.4014749114
2045,211677.8199516845
2046,144680.73220831898
2047,146826.49000133012
2048,139286.62654419668
2049,139214.32846882107
2050,177622.5559748752
2051,103619.34763393027
2052,123727.70727798861
2053,147821.6080309859
2054,87469.55417971282
2055,160163.4259565049
2056,141821.74270091188
2057,114514.61764033305
2058,226265.3057167658
2059,129639.78995755174
2060,174116.18876836458
2061,173564.84461004336
2062,129230.7020566294
2063,114112.4333094342
2064,140872.25347653127
2065,120137.54164835384
2066,159824.487739466
2067,108773.78518120237
2068,141528.04958890483
2069,86848.50349637932
2070,114301.39667570635
2071,93670.93638401033
2072,130697.94001364888
2073,134706.04314228246
2074,185971.5365496482
2075,143781.19024055614
2076,119213.72831544452
2077,156748.12288260472
2078,127306.73882000838
2079,131832.42271997745
2080,117388.37638656929
2081,126343.2371591315
2082,123782.56801727375
2083,144717.1741650168
2084,108267.69232671898
2085,117773.30644422346
2086,108982.90215077487
2087,121148.9373466202
2088,96254.57695888681
2089,77615.01268413327
2090,125241.29483826496
2091,115099.5055766851
2092,127849.60647668007
2093,118053.48393169836
2094,106600.87864121512
2095,148853.81602797168
2096,79051.94485232173
2097,94961.806967398
2098,145856.3177138359
2099,53413.706645877464
2100,73175.69278308887
2101,116800.72936493478
2102,122378.6573775789
2103,100829.61738578633
2104,135824.85459707287
2105,125060.92547657416
2106,60136.77783419919
2107,196806.32897063933
2108,115473.6294719249
2109,109360.50478412047
2110,134273.38376629254
2111,135924.97612308
2112,139765.05691699058
2113,122688.62920433853
2114,116669.90496334776
2115,163588.15554620506
2116,118173.65275403767
2117,150866.9879315292
2118,125763.84395689463
2119,112670.01440520394
2120,111635.99655668803
2121,88243.26575523737
2122,117098.60087454888
2123,86019.18707970246
2124,157345.79733923773
2125,124337.82932624585
2126,150011.05716529908
2127,158184.81022284037
2128,125345.03310486952
2129,92311.9608984128
2130,137064.91674172407
2131,135490.9130466944
2132,114626.05903411626
2133,124027.92713925024
2134,119727.4460163773
2135,92495.75710359712
2136,76658.25604697719
2137,109330.46267547936
2138,133298.32040730957
2139,153046.80758414135
2140,140011.24001528454
2141,147208.06931173176
2142,126932.63192617185
2143,150533.40494252124
2144,120657.55770423525
2145,136440.05369327057
2146,162080.45673857536
2147,143007.00101555767
2148,130648.88946003387
2149,150136.50184535762
2150,222532.9317048309
2151,111111.98321983786
2152,187429.34275748977
2153,163795.50423407802
2154,109597.21084303941
2155,140856.70039098937
2156,273905.33714996144
2157,230389.82309723174
2158,237968.35564286474
2159,211532.59704384505
2160,176462.5338193738
2161,237812.2071455481
2162,387348.53394655825
2163,365843.3058252978
2164,241386.99704990248
2165,193854.44364792135
2166,153286.35767025483
2167,214769.72407339187
2168,198670.80703694516
2169,195707.49728843838
2170,218931.91368934963
2171,153413.6061998028
2172,130915.95129563127
2173,168038.3790987938
2174,227527.66468423023
2175,289366.2837796441
2176,316187.5852376629
2177,239399.15467476047
2178,209722.49646143877
2179,138970.56849346447
2180,217901.14541276952
2181,192780.07093214587
2182,222976.21146262588
2183,190587.61962815747
2184,121358.71788084511
2185,120451.38567246211
2186,145719.15050907462
2187,153348.21870490347
2188,155010.8916425404
2189,295750.47423541464
2190,80792.52005865434
2191,80980.73928448139
2192,90427.36951780326
2193,106510.81739451752
2194,102065.38105080549
2195,109671.67094602948
2196,99780.16448177841
2197,119592.92039336477
2198,156251.4712703196
2199,177817.0296355261
2200,149540.10359478
2201,143225.51854430212
2202,216004.07395213383
2203,136056.23562500253
2204,184347.87229844724
2205,117518.41319192463
2206,139104.1207287176
2207,217584.28642414085
2208,256608.88871884477
2209,249399.90768089675
2210,117146.31256237085
2211,112309.07179251379
2212,117488.41522903377
2213,105994.15405266307
2214,138537.61891953342
2215,97286.27913645985
2216,145257.69650570548
2217,67363.11306207528
2218,74285.82796590833
2219,67716.57889277706
2220,72209.19125786646
2221,319307.9458316376
2222,280345.4353846472
2223,293766.43748999696
2224,208170.18242569387
2225,120668.78945112087
2226,191370.02222019556
2227,197984.30995862905
2228,260083.17320007354
2229,254217.67069910507
2230,152699.9517927728
2231,215190.12341020475
2232,183521.98026895078
2233,181427.01305102446
2234,239860.96512433758
2235,225320.8459341666
2236,264582.99190934823
2237,333957.9101793658
2238,190800.9078760457
2239,111212.00789552675
2240,158291.35542533587
2241,156726.01178750943
2242,125799.84495397744
2243,128615.4849605928
2244,103202.53145126897
2245,96888.12130570193
2246,144438.50311215105
2247,108569.24042335355
2248,122570.65567491889
2249,119445.71249678626
2250,129789.19384796915
2251,96488.28853545725
2252,176117.3294714354
2253,151285.2519672292
2254,178951.40376838
2255,189058.50596268955
2256,178946.04656573993
2257,208840.28432350428
2258,160701.6329285397
2259,176857.06366722437
2260,156586.37926313194
2261,181428.29157753743
2262,204278.5526990593
2263,384352.2502995062
2264,505147.13336671935
2265,173586.28572666098
2266,294510.37065909756
2267,376536.4819086927
2268,420152.02213898336
2269,148498.91238525877
2270,195003.8369359465
2271,216607.72850093537
2272,197120.16326295224
2273,165416.77645226757
2274,180720.30844912678
2275,163517.10502391914
2276,191502.38535013565
2277,182512.34219133732
2278,150645.59588619898
2279,124223.39453989163
2280,118225.93502017202
2281,171171.30263020418
2282,189501.30932671376
2283,103925.38070396254
2284,110401.51767513414
2285,138082.89065290077
2286,123949.38815414338
2287,358543.6582845689
2288,272659.6092107035
2289,381664.16202093125
2290,460950.46156387636
2291,332048.7366808916
2292,441756.41344407556
2293,491068.69031857915
2294,404367.3784662052
2295,482803.8714896089
2296,289590.63412111765
2297,331804.17707822175
2298,333913.4792634964
2299,376470.9676404194
2300,335358.1931313095
2301,299885.65484236775
2302,245433.91947624713
2303,239008.86234898382
2304,241869.08511867488
2305,196573.3046789602
2306,192515.32331405254
2307,199566.1738416897
2308,225168.2086815869
2309,283117.2359995224
2310,207586.04467306472
2311,198604.21125085975
2312,174228.40762826503
2313,174307.90121172968
2314,171908.43686712804
2315,178351.4700149377
2316,192792.93975220222
2317,189087.1218798709
2318,179681.94848479488
2319,181632.7329014016
2320,183821.27054012514
2321,231240.88729798637
2322,176840.86793659622
2323,187664.7048707721
2324,173679.2483518288
2325,216232.92726671338
2326,170749.52882026663
2327,206078.47507760354
2328,225093.77701810704
2329,190147.59770423494
2330,180332.92278454575
2331,362069.70047138346
2332,395104.8480808462
2333,321826.46375625144
2334,258220.69281211775
2335,275442.15318885865
2336,324361.5968443356
2337,199309.54645005177
2338,267888.8582561253
2339,218831.6864499576
2340,410220.0501943279
2341,215076.87979572214
2342,229967.89159987646
2343,224994.26255710985
2344,218595.06518303943
2345,231079.53484373057
2346,211053.37773082944
2347,199168.21699671284
2348,242101.33977293424
2349,178636.90961930758
2350,307597.11739748606
2351,265247.89634444535
2352,256107.10134328424
2353,253140.38287033586
2354,136346.25051302672
2355,142407.96902846324
2356,153808.60767978392
2357,191335.19488268043
2358,198899.79798685835
2359,130827.59067838451
2360,115592.74704493147
2361,143972.30796784448
2362,272779.8007615848
2363,138325.43987301615
2364,154477.2834614791
2365,215996.45345723344
2366,189276.37703828776
2367,222845.27191128003
2368,214551.9563220226
2369,218239.83637539757
2370,167924.21004425635
2371,168982.19916779303
2372,194196.7222885969
2373,282486.6756258151
2374,316483.90314872167
2375,247155.47878757108
2376,280645.5037247511
2377,347715.80770668545
2378,144046.4797425199
2379,199609.467851037
2380,149612.69685269607
2381,169208.54970852824
2382,202367.33848432289
2383,207087.33652160107
2384,250187.42168083636
2385,158861.08023700962
2386,133639.54021536376
2387,135823.78956408982
2388,99824.373657791
2389,118531.51394135851
2390,147646.05616477318
2391,143882.1522382581
2392,113051.6224761093
2393,164825.9316744995
2394,140387.5307484496
2395,212432.61214994782
2396,142243.17623739853
2397,222153.81184928925
2398,133961.18865071287
2399,61933.73910589498
2400,59224.73439499644
2401,116227.67965411524
2402,137200.1095130272
2403,139768.57051635714
2404,150379.13206447798
2405,162045.0029336443
2406,141859.36725215783
2407,126879.67580252506
2408,144060.9052822416
2409,121528.60573671872
2410,166397.14316505173
2411,116019.50026702539
2412,156312.26225572542
2413,130299.10449199376
2414,149652.1379513277
2415,132272.32226785203
2416,125461.87504206206
2417,131833.64380678305
2418,131223.12645637
2419,129416.7707028064
2420,123959.78552216668
2421,150757.08671915974
2422,106961.79534356672
2423,122711.48635021689
2424,153495.7769170023
2425,210604.25658252084
2426,136657.2022884617
2427,133857.26846776187
2428,174374.55459431012
2429,112681.61491282853
2430,132800.07708537404
2431,109312.25354128296
2432,145556.96517772763
2433,145894.24364526552
2434,139412.88428440684
2435,153221.9157420067
2436,106248.59531877724
2437,106716.780234339
2438,123965.11788001194
2439,105674.61677870562
2440,120480.90930835911
2441,94738.99170206161
2442,96513.88680067255
2443,124725.80139861937
2444,130248.47250234468
2445,88969.812883574
2446,135517.4774993816
2447,177810.22666881615
2448,128209.34990049143
2449,111086.04133642968
2450,148882.24164422986
2451,121473.95371474564
2452,197103.15336801898
2453,92886.40253424467
2454,124947.1937127094
2455,122116.83081219903
2456,140432.12729882644
2457,135412.3039193085
2458,127268.28414923015
2459,111259.34655975708
2460,137931.1393860871
2461,122775.21827719001
2462,137926.56610931165
2463,124526.93124711287
2464,176331.26943093704
2465,143053.09468939857
2466,118808.5625353434
2467,127649.515532074
2468,78676.48608071251
2469,78650.82710586688
2470,191719.09109931672
2471,208444.28277330723
2472,160664.2667770184
2473,115824.7932550077
2474,77599.28956226126
2475,219149.79911667007
2476,115601.49440973433
2477,128896.97607428819
2478,156082.0932170732
2479,103190.99989814602
2480,153398.80382729007
2481,121401.27000428784
2482,127594.6973689421
2483,109698.29722081666
2484,124476.13913259743
2485,125472.47719398324
2486,154280.84045679896
2487,182508.1990383798
2488,158439.20895459258
2489,151081.05627952877
2490,147447.93607942728
2491,94258.45449494215
2492,191060.30006620215
2493,148396.2970357589
2494,152529.2199927549
2495,90814.04713248684
2496,247460.01998072228
2497,154248.07311879622
2498,108530.36116384207
2499,90772.04873474
2500,125180.08191356633
2501,139638.74320896628
2502,148475.86810508417
2503,97355.0736131279
2504,190516.84846496372
2505,225959.0903086013
2506,254492.61332943398
2507,290705.63023683574
2508,252972.99580147743
2509,216965.88117283472
2510,216790.79605383368
2511,176451.38488625316
2512,204979.48972902785
2513,220358.8567249822
2514,255490.02417016873
2515,151012.7406984924
2516,174110.8106276264
2517,143268.89031014527
2518,152373.22292504154
2519,225691.95488467533
2520,215380.4175475313
2521,188940.18804528145
2522,223240.11295094303
2523,121477.83960302197
2524,138104.7616835884
2525,149480.1188618492
2526,135842.12199022007
2527,112734.97447497447
2528,130548.74805324661
2529,129466.62255053132
2530,119797.23155995186
2531,250464.55481819628
2532,224624.46462436146
2533,196862.0225818873
2534,224817.64769329186
2535,301764.3069191145
2536,238350.9218093708
2537,231678.6834646642
2538,180729.5920840189
2539,187228.52949212
2540,179072.581388462
2541,180096.2078233771
2542,166692.72301333194
2543,123908.60345440063
2544,123676.99606570846
2545,135378.69343574287
2546,129507.81213786965
2547,137462.5058920369
2548,152323.8657193515
2549,157495.38502028925
2550,733317.3868789604
2551,137032.48192637783
2552,131710.61123620576
2553,76032.71312483767
2554,99854.97999972393
2555,114644.78148141172
2556,101552.8363108784
2557,105115.81404368792
2558,152183.16670721932
2559,140771.60608626864
2560,148611.14464957072
2561,138181.4635131219
2562,135789.60963900312
2563,147827.8920861057
2564,202500.3930442483
2565,139970.17887199236
2566,158986.1374345526
2567,136066.81201570563
2568,198809.73505055386
2569,222940.1578585119
2570,114942.88918289894
2571,190681.57154789372
2572,144068.06259418867
2573,223310.25975365494
2574,288032.5942633762
2575,128874.6540594797
2576,121849.62719273288
2577,147272.3404260745
2578,82372.60887796043
2579,63959.969289234265
2580,105905.23373119993
2581,108136.38384267587
2582,108079.76017322764
2583,281672.9111371789
2584,175423.27219153606
2585,189053.76505580777
2586,224343.1722237019
2587,198148.2788909698
2588,141376.07670449332
2589,151316.4501172874
2590,204392.78931192574
2591,220941.6586402691
2592,215203.73910462088
2593,252710.90288184257
2594,179698.74060720246
2595,201744.79676444322
2596,304188.2850801097
2597,189763.7199660074
2598,279387.85743837134
2599,328406.79191183625
2600,152028.64431272284
2601,150384.74084395965
2602,82664.46436490215
2603,93486.33637138017
2604,87177.60834894015
2605,77717.18895426448
2606,151375.94574700439
2607,196403.59094110885
2608,212060.15906521762
2609,169526.15833462318
2610,111639.00311390853
2611,120667.46772662901
2612,159849.65239500612
2613,130167.40116073145
2614,124410.50314113204
2615,154906.43193447508
2616,144689.0376609679
2617,181587.52186044687
2618,203829.40558455844
2619,196170.96076224392
2620,184204.1293443005
2621,176557.93235933175
2622,184477.12578576754
2623,244093.31893221635
2624,315360.6260859195
2625,304740.8633160881
2626,173402.0649190311
2627,164386.56636785774
2628,477494.9097641131
2629,511064.3209830829
2630,359076.15211430786
2631,494543.3861567649
2632,434716.48804005195
2633,301955.21420276264
2634,431321.93767504743
2635,159756.905600442
2636,175037.0529830621
2637,178524.46362851697
2638,263422.27027053817
2639,187922.19281301196
2640,152242.634778481
2641,101921.98108486674
2642,193177.47587656917
2643,99395.51970797013
2644,123254.75942460269
2645,106004.04819219523
2646,94524.08610300942
2647,101347.71137413397
2648,142805.85783037407
2649,149445.30614189964
2650,133892.9843010476
2651,140743.81547444398
2652,409071.03265645844
2653,247711.38287530106
2654,253852.39128137697
2655,407378.2173354371
2656,315356.08840782783
2657,355424.85069339996
2658,306142.6651750084
2659,294297.0135763586
2660,367240.60358780663
2661,349952.88228949904
2662,371592.55591066927
2663,279497.01524415
2664,276475.87293108244
2665,317266.3656131694
2666,283684.45626203367
2667,168494.8547513805
2668,177542.10904404713
2669,184331.32879324513
2670,275789.682460643
2671,185249.00196354656
2672,195319.60361186025
2673,204614.28757575992
2674,199134.57957116124
2675,165950.93146901208
2676,191017.64965159015
2677,197587.4928845675
2678,251123.40078518656
2679,276364.46902264626
2680,283430.8621221188
2681,408360.08829149394
2682,328031.2301058783
2683,514043.6168002612
2684,312463.43426762754
2685,329415.3285282342
2686,253659.8406898275
2687,321117.19103012077
2688,212023.01942691935
2689,204553.71883299024
2690,450447.9876053475
2691,192472.12406543866
2692,135096.2882616551
2693,200167.46217790575
2694,137157.79929034613
2695,194718.51421997737
2696,184654.46523826572
2697,189735.88019101523
2698,194272.41747794393
2699,177137.20939730943
2700,159074.31348773363
2701,151468.73923490688
2702,110136.82213135435
2703,124858.33303864191
2704,140583.2968826216
2705,117502.34693654926
2706,112846.15342768593
2707,124237.25952881138
2708,132801.83559146797
2709,107146.37643946618
2710,126163.06365629059
2711,283606.2635828129
2712,389835.8765618187
2713,171097.67038991678
2714,149740.60831374663
2715,173025.7293359786
2716,141712.1638090912
2717,185650.8166069031
2718,221246.4331247713
2719,157172.45920987384
2720,171083.8859989976
2721,134472.43549760667
2722,159850.17412682294
2723,140723.8316315339
2724,126179.24383775578
2725,130797.07997894209
2726,152654.062200087
2727,176908.37046843368
2728,178476.51470877233
2729,151100.88376413911
2730,148079.24393621663
2731,130480.21472629174
2732,132655.03971255643
2733,159229.03819043798
2734,146026.35912486573
